Line_ID,X,Y,Z
segment_225,509431.94091914734,6240231.586022122,28.508214639505177
segment_225,509432.01369855966,6240231.746136829,28.501603713059282
segment_225,509432.086477972,6240231.906251536,28.502609802588722
segment_225,509432.1592573843,6240232.066366243,28.502699227125287
segment_225,509432.23203679663,6240232.226480951,28.505396316179624
segment_225,509432.30481620895,6240232.386595657,28.52467844164867
segment_225,509432.3775956213,6240232.5467103645,28.542002973812217
segment_225,509432.4503750336,6240232.706825071,28.556473956710366
segment_225,509432.5231544459,6240232.866939778,28.570137720097936
segment_225,509432.5959338583,6240233.027054486,28.58057748361544
segment_225,509432.6687132706,6240233.187169192,28.580301424565338
segment_225,509432.74149268295,6240233.3472839,28.583925990361756
segment_225,509432.8142720953,6240233.507398607,28.583770828807122
segment_225,509432.8870515076,6240233.667513314,28.580272424041027
segment_225,509432.9598309199,6240233.827628021,28.577897758257528
segment_225,509433.03261033224,6240233.987742729,28.573213845607768
segment_225,509433.10538974457,6240234.147857435,28.55516760865335
segment_225,509433.17816915695,6240234.3079721425,28.5394409871773
segment_225,509433.2509485693,6240234.468086849,28.533092278106047
segment_225,509433.3237279816,6240234.628201556,28.527973945618594
segment_225,509433.3965073939,6240234.788316264,28.49199112375201
segment_225,509433.46928680624,6240234.94843097,28.461498505592793
segment_225,509433.54206621856,6240235.108545678,28.437030218633495
segment_225,509433.6148456309,6240235.268660385,28.412184306394316
segment_225,509433.6876250432,6240235.428775092,28.388958605368448
segment_225,509433.76040445553,6240235.588889799,28.39074888518907
segment_225,509433.8331838679,6240235.7490045065,28.402646529843302
segment_225,509433.90596328024,6240235.909119213,28.422206011596725
segment_225,509433.97874269256,6240236.06923392,28.43919547275233
segment_225,509434.0515221049,6240236.229348628,28.45062329401278
segment_225,509434.1243015172,6240236.389463334,28.450164171185953
segment_225,509434.19708092953,6240236.549578042,28.448508710362585
segment_225,509434.26986034185,6240236.709692748,28.45736711490459
segment_225,509434.3426397542,6240236.869807456,28.47216345869457
segment_225,509434.4154191665,6240237.029922163,28.483790931497012
segment_225,509434.4881985789,6240237.19003687,28.468879086878893
segment_225,509434.5609779912,6240237.350151577,28.4499292541486
segment_225,509434.6337574035,6240237.510266284,28.440007810633848
segment_225,509434.70653681585,6240237.670380991,28.437772250211317
segment_225,509434.7793162282,6240237.830495698,28.439291699966642
segment_225,509434.8520956405,6240237.990610406,28.45366939642527
segment_225,509434.9248750528,6240238.150725112,28.465422150626747
segment_225,509434.99765446514,6240238.31083982,28.458196409885467
segment_225,509435.0704338775,6240238.470954526,28.442410781947707
segment_225,509435.14321328985,6240238.631069234,28.437372607897927
segment_225,509435.2159927022,6240238.791183941,28.440744713812805
segment_225,509435.2887721145,6240238.951298648,28.43844102121144
segment_225,509435.3615515268,6240239.111413355,28.439090961612777
segment_226,509412.60056150873,6240212.271045129,29.622757110528315
segment_226,509412.7255809911,6240212.394753218,29.63517187548381
segment_226,509412.8506004734,6240212.5184613075,29.646574459297714
segment_226,509412.9756199557,6240212.642169396,29.65427487519715
segment_226,509413.100639438,6240212.765877485,29.643282664474867
segment_226,509413.22565892036,6240212.889585574,29.634004177133235
segment_226,509413.3506784027,6240213.013293664,29.62890601950175
segment_226,509413.475697885,6240213.137001753,29.612840330802353
segment_226,509413.6007173673,6240213.260709842,29.59435859457188
segment_226,509413.72573684965,6240213.384417932,29.57656492018529
segment_226,509413.850756332,6240213.50812602,29.567570696831453
segment_226,509413.9757758143,6240213.631834109,29.552369786731614
segment_226,509414.1007952966,6240213.755542199,29.532605396211764
segment_226,509414.22581477894,6240213.879250288,29.515096311979608
segment_226,509414.3508342613,6240214.002958377,29.509246777100792
segment_226,509414.4758537436,6240214.126666466,29.50480876476702
segment_226,509414.6008732259,6240214.250374556,29.495138370651983
segment_226,509414.72589270823,6240214.3740826445,29.472481428781734
segment_226,509414.85091219057,6240214.497790733,29.4507345280903
segment_226,509414.9759316729,6240214.621498823,29.431866705765646
segment_226,509415.10095115524,6240214.745206912,29.418745570743297
segment_226,509415.2259706375,6240214.868915001,29.39868396475105
segment_226,509415.35099011986,6240214.992623091,29.37238297182269
segment_226,509415.4760096022,6240215.11633118,29.35818842107165
segment_226,509415.60102908453,6240215.2400392685,29.359861482900833
segment_226,509415.7260485668,6240215.363747357,29.37012241308332
segment_226,509415.85106804915,6240215.487455447,29.367425179668377
segment_226,509415.9760875315,6240215.611163536,29.351601355921638
segment_226,509416.1011070138,6240215.734871625,29.33652274822937
segment_226,509416.22612649616,6240215.858579715,29.31851274490473
segment_226,509416.35114597843,6240215.982287804,29.297198261507347
segment_226,509416.4761654608,6240216.105995893,29.277203485315894
segment_226,509416.6011849431,6240216.229703981,29.25738281236414
segment_226,509416.72620442545,6240216.353412071,29.23790237746116
segment_226,509416.8512239077,6240216.47712016,29.227860854430013
segment_226,509416.97624339006,6240216.600828249,29.227256879265422
segment_226,509417.1012628724,6240216.724536339,29.22129633127944
segment_226,509417.22628235474,6240216.848244428,29.213938150695732
segment_226,509417.3513018371,6240216.971952517,29.207490380027153
segment_226,509417.47632131935,6240217.095660606,29.188578553824687
segment_226,509417.6013408017,6240217.219368695,29.16479423792623
segment_226,509417.726360284,6240217.343076784,29.142204996366463
segment_226,509417.85137976636,6240217.466784873,29.125636922940664
segment_226,509417.97639924864,6240217.590492963,29.11487910875334
segment_226,509418.101418731,6240217.714201052,29.10295571923245
segment_226,509418.2264382133,6240217.837909141,29.091325414760156
segment_226,509418.35145769565,6240217.96161723,29.078750432751992
segment_226,509418.476477178,6240218.085325319,29.059165036351526
segment_226,509418.60149666027,6240218.209033408,29.034245106599652
segment_226,509418.7265161426,6240218.332741498,29.038863916477883
segment_226,509418.85153562494,6240218.456449587,29.033928768941465
segment_226,509418.9765551073,6240218.580157676,29.019439663972562
segment_226,509419.1015745896,6240218.703865765,28.999942031076497
segment_226,509419.2265940719,6240218.8275738545,28.981726443275058
segment_226,509419.35161355423,6240218.951281943,28.964864117784472
segment_226,509419.47663303657,6240219.074990032,28.940517942074237
segment_226,509419.6016525189,6240219.198698122,28.913216656927915
segment_226,509419.7266720012,6240219.322406211,28.88899358255931
segment_226,509419.8516914835,6240219.4461143,28.86507925435712
segment_226,509419.97671096586,6240219.569822389,28.833185297231402
segment_226,509420.1017304482,6240219.6935304785,28.794984474263032
segment_226,509420.22674993053,6240219.817238567,28.749094344963083
segment_226,509420.3517694128,6240219.940946656,28.70218334162131
segment_226,509420.47678889515,6240220.064654746,28.668334452683922
segment_226,509420.6018083775,6240220.188362835,28.647577410728452
segment_226,509420.7268278598,6240220.312070924,28.6289168870832
segment_226,509420.8518473421,6240220.435779014,28.600800577382003
segment_226,509420.97686682444,6240220.559487103,28.563427880615507
segment_226,509421.1018863068,6240220.683195191,28.519097790092523
segment_226,509421.2269057891,6240220.80690328,28.454599768207032
segment_226,509421.35192527145,6240220.93061137,28.366712065145745
segment_226,509421.4769447537,6240221.054319459,28.27279774343015
segment_226,509421.60196423606,6240221.178027548,28.187944930768367
segment_226,509421.7269837184,6240221.301735638,28.10694873059046
segment_226,509421.85200320074,6240221.425443727,28.047945954485993
segment_226,509421.977022683,6240221.5491518155,28.043794132251172
segment_226,509422.10204216535,6240221.672859905,28.03994209260644
segment_226,509422.2270616477,6240221.796567994,28.03644853760351
segment_226,509422.35208113,6240221.920276083,28.03352604901917
segment_226,509422.47710061236,6240222.043984172,28.030822037884175
segment_226,509422.60212009464,6240222.167692262,28.02834032858781
segment_226,509422.727139577,6240222.291400351,28.025380347996062
segment_226,509422.8521590593,6240222.4151084395,28.02229963977381
segment_226,509422.97717854165,6240222.538816529,28.01949880237836
segment_226,509423.10219802393,6240222.662524618,28.017292428068032
segment_226,509423.22721750627,6240222.786232707,28.015573890912105
segment_226,509423.3522369886,6240222.909940796,28.013945325412433
segment_226,509423.47725647094,6240223.033648886,28.01215832945143
segment_226,509423.6022759533,6240223.157356975,28.010875035774138
segment_226,509423.72729543556,6240223.281065064,28.00999108350645
segment_226,509423.8523149179,6240223.404773153,28.009576287827148
segment_226,509423.97733440023,6240223.528481242,28.00969438754174
segment_226,509424.10235388257,6240223.652189331,28.00988807819703
segment_226,509424.22737336485,6240223.775897421,28.010179844799012
segment_226,509424.3523928472,6240223.89960551,28.010727647634926
segment_226,509424.4774123295,6240224.023313599,28.011322898703632
segment_226,509424.60243181186,6240224.147021688,28.011934747362965
segment_226,509424.7274512942,6240224.270729777,28.012609306263872
segment_226,509424.8524707765,6240224.394437866,28.01339880300637
segment_226,509424.9774902588,6240224.518145955,28.014180556286956
segment_226,509425.10250974115,6240224.641854045,28.01501101576822
segment_226,509425.2275292235,6240224.765562134,28.01587352204922
segment_226,509425.35254870576,6240224.889270223,28.01669251744699
segment_226,509425.4775681881,6240225.012978313,28.017406325414242
segment_226,509425.60258767044,6240225.136686401,28.017878873467225
segment_226,509425.7276071528,6240225.26039449,28.01836690844468
segment_226,509425.8526266351,6240225.384102579,28.018842803093218
segment_226,509425.9776461174,6240225.507810669,28.039294654948637
segment_226,509426.1026655997,6240225.631518758,28.07159320435371
segment_226,509426.22768508206,6240225.755226847,28.114223873835407
segment_226,509426.3527045644,6240225.878934937,28.167094364899526
segment_226,509426.4777240467,6240226.0026430255,28.21345003231349
segment_226,509426.602743529,6240226.126351114,28.249570937071763
segment_226,509426.72776301135,6240226.250059204,28.250958900176816
segment_226,509426.8527824937,6240226.373767293,28.236328059089647
segment_226,509426.977801976,6240226.497475382,28.226847357850403
segment_226,509427.1028214583,6240226.621183471,28.227371188090142
segment_226,509427.22784094064,6240226.744891561,28.24248599201128
segment_226,509427.352860423,6240226.8685996495,28.26714479742209
segment_226,509427.4778799053,6240226.992307738,28.298435932128545
segment_226,509427.6028993876,6240227.116015828,28.328241790535387
segment_226,509427.72791886993,6240227.239723917,28.35395034206193
segment_226,509427.85293835227,6240227.363432006,28.37825760737234
segment_226,509427.9779578346,6240227.487140095,28.40017415130819
segment_226,509428.10297731694,6240227.610848185,28.41557027243025
segment_226,509428.2279967992,6240227.734556274,28.4281496498229
segment_226,509428.35301628156,6240227.858264362,28.439181944022867
segment_226,509428.4780357639,6240227.981972452,28.44543118225536
segment_226,509428.60305524623,6240228.105680541,28.44861339233384
segment_226,509428.7280747285,6240228.22938863,28.454383741692304
segment_226,509428.85309421085,6240228.35309672,28.46129786922893
segment_226,509428.9781136932,6240228.476804809,28.452608551601017
segment_226,509429.1031331755,6240228.600512898,28.43508814980276
segment_226,509429.22815265786,6240228.7242209865,28.424241047833867
segment_226,509429.35317214014,6240228.847929076,28.40892891802457
segment_226,509429.4781916225,6240228.971637165,28.403862019442627
segment_226,509429.6032111048,6240229.095345254,28.420775055909186
segment_226,509429.72823058715,6240229.219053344,28.428720912186307
segment_226,509429.8532500694,6240229.342761433,28.43004340982176
segment_226,509429.97826955176,6240229.466469522,28.446824928262775
segment_226,509430.1032890341,6240229.590177611,28.461402769989405
segment_226,509430.22830851644,6240229.7138857,28.468130413140827
segment_226,509430.3533279988,6240229.837593789,28.468254771685352
segment_226,509430.47834748105,6240229.961301878,28.47185705424774
segment_226,509430.6033669634,6240230.085009968,28.483956463242944
segment_226,509430.7283864457,6240230.208718057,28.498625844295578
segment_226,509430.85340592806,6240230.332426146,28.516581856504956
segment_226,509430.97842541034,6240230.4561342355,28.53034423090545
segment_226,509431.1034448927,6240230.579842324,28.524694521015654
segment_226,509431.228464375,6240230.703550413,28.505490655843325
segment_226,509431.35348385735,6240230.827258502,28.495839007486666
segment_226,509431.4785033397,6240230.950966592,28.494541227288373
segment_226,509431.60352282197,6240231.074674681,28.496709006005812
segment_226,509431.7285423043,6240231.19838277,28.505602617961905
segment_226,509431.85356178664,6240231.3220908595,28.512793396511757
segment_226,509431.978581269,6240231.445798948,28.498827591675774
segment_226,509432.1036007513,6240231.569507037,28.48155958560064
segment_226,509432.2286202336,6240231.693215127,28.47409528379632
segment_226,509432.35363971593,6240231.816923216,28.476460193503726
segment_226,509432.47865919827,6240231.940631305,28.475457157844442
segment_226,509432.6036786806,6240232.064339394,28.471913328728956
segment_226,509432.7286981629,6240232.188047484,28.47669132880303
segment_226,509432.8537176452,6240232.311755572,28.489497029793807
segment_226,509432.97873712756,6240232.435463661,28.498767788298885
segment_226,509433.1037566099,6240232.559171751,28.502602787582695
segment_226,509433.22877609223,6240232.68287984,28.5073006406445
segment_226,509433.3537955745,6240232.806587929,28.511443451253538
segment_226,509433.47881505685,6240232.930296019,28.52493148421381
segment_226,509433.6038345392,6240233.054004108,28.53815936622643
segment_226,509433.7288540215,6240233.1777121965,28.54182616699763
segment_226,509433.8538735038,6240233.301420285,28.54128663547877
segment_226,509433.97889298614,6240233.425128375,28.54091254358428
segment_226,509434.1039124685,6240233.548836464,28.54565426463069
segment_226,509434.2289319508,6240233.672544553,28.548610764100296
segment_226,509434.35395143315,6240233.796252643,28.549488550521996
segment_226,509434.4789709154,6240233.919960732,28.536261351385164
segment_226,509434.60399039777,6240234.0436688205,28.522773116383092
segment_226,509434.7290098801,6240234.167376909,28.504795380833087
segment_226,509434.85402936244,6240234.291084999,28.490042938175915
segment_226,509434.9790488447,6240234.414793088,28.476646488273726
segment_226,509435.10406832705,6240234.538501177,28.458308297999366
segment_226,509435.2290878094,6240234.662209267,28.448059193160475
segment_226,509435.3541072917,6240234.785917356,28.44441310114696
segment_226,509435.47912677407,6240234.909625445,28.450663555396762
segment_226,509435.60414625634,6240235.033333534,28.455004869571525
segment_226,509435.7291657387,6240235.157041623,28.452132280515343
segment_226,509435.854185221,6240235.280749712,28.45040115533064
segment_226,509435.97920470336,6240235.404457801,28.45894884152851
segment_226,509436.10422418563,6240235.528165891,28.47086640378474
segment_226,509436.22924366797,6240235.65187398,28.479653065100067
segment_226,509436.3542631503,6240235.775582069,28.47796534352747
segment_226,509436.47928263264,6240235.899290158,28.471968815809078
segment_226,509436.604302115,6240236.022998247,28.469143453326193
segment_226,509436.72932159726,6240236.146706336,28.459053866196484
segment_226,509436.8543410796,6240236.270414426,28.45061983264586
segment_226,509436.97936056193,6240236.394122515,28.44232570181432
segment_226,509437.1043800443,6240236.517830604,28.441870554573548
segment_226,509437.22939952655,6240236.641538693,28.448104429041187
segment_226,509437.3544190089,6240236.765246782,28.46915942016699
segment_226,509437.4794384912,6240236.888954871,28.487247807253517
segment_227,509403.4674527164,6240223.01708582,29.421764604565386
segment_227,509403.62737781473,6240223.090280938,29.42136785033435
segment_227,509403.787302913,6240223.1634760555,29.428362702130755
segment_227,509403.9472280114,6240223.236671173,29.44103451405789
segment_227,509404.1071531097,6240223.30986629,29.456775840692007
segment_227,509404.26707820804,6240223.383061407,29.45959766711411
segment_227,509404.42700330634,6240223.456256525,29.432987582994507
segment_227,509404.5869284047,6240223.529451642,29.41218516885715
segment_227,509404.746853503,6240223.60264676,29.392901838247205
segment_227,509404.90677860135,6240223.675841877,29.372193026132706
segment_227,509405.06670369965,6240223.749036994,29.355272918619143
segment_227,509405.226628798,6240223.822232111,29.346885379552695
segment_227,509405.3865538963,6240223.895427229,29.33293960981355
segment_227,509405.54647899466,6240223.968622346,29.32009447962041
segment_227,509405.70640409295,6240224.041817464,29.305661390739647
segment_227,509405.8663291913,6240224.115012581,29.298534114568795
segment_227,509406.0262542896,6240224.188207699,29.303991113006273
segment_227,509406.18617938797,6240224.261402816,29.302364659429806
segment_227,509406.34610448626,6240224.334597933,29.281108717210763
segment_227,509406.5060295846,6240224.407793051,29.270709823513876
segment_227,509406.6659546829,6240224.480988168,29.26247438973319
segment_227,509406.8258797813,6240224.554183286,29.239655788007656
segment_227,509406.9858048796,6240224.627378403,29.210210563645745
segment_227,509407.1457299779,6240224.70057352,29.19269167914552
segment_227,509407.3056550762,6240224.773768637,29.176486612141794
segment_227,509407.4655801746,6240224.846963755,29.165327473975864
segment_227,509407.6255052729,6240224.920158872,29.165333972810544
segment_227,509407.78543037124,6240224.99335399,29.17049240849407
segment_227,509407.94535546954,6240225.066549107,29.178272769892466
segment_227,509408.1052805679,6240225.139744224,29.1815444620131
segment_227,509408.2652056662,6240225.212939342,29.163421308775362
segment_227,509408.42513076455,6240225.286134459,29.125812010722225
segment_227,509408.58505586284,6240225.359329577,29.09694733007833
segment_227,509408.7449809612,6240225.432524694,29.066710564711165
segment_227,509408.9049060595,6240225.505719812,29.036982353574757
segment_227,509409.06483115786,6240225.578914929,29.01301666287769
segment_227,509409.22475625615,6240225.652110046,28.984280895588547
segment_227,509409.3846813545,6240225.725305163,28.942743709468395
segment_227,509409.5446064528,6240225.798500281,28.93634955952311
segment_227,509409.70453155116,6240225.871695398,28.942442947442856
segment_227,509409.8644566495,6240225.944890516,28.94168891251855
segment_227,509410.0243817478,6240226.018085633,28.934089175757336
segment_227,509410.1843068462,6240226.09128075,28.9231454246407
segment_227,509410.3442319445,6240226.1644758675,28.89774237323099
segment_227,509410.50415704283,6240226.237670985,28.8669800435584
segment_227,509410.6640821411,6240226.310866103,28.83600497533596
segment_227,509410.8240072395,6240226.38406122,28.800064141348464
segment_227,509410.9839323378,6240226.457256338,28.75956917380382
segment_227,509411.14385743614,6240226.530451455,28.73288487228468
segment_227,509411.30378253444,6240226.603646572,28.714195696675592
segment_227,509411.4637076328,6240226.676841689,28.701557751321577
segment_227,509411.6236327311,6240226.750036807,28.68769034198243
segment_227,509411.78355782945,6240226.823231924,28.67297702145098
segment_227,509411.94348292775,6240226.896427042,28.658903791336225
segment_227,509412.1034080261,6240226.969622159,28.642971019240854
segment_227,509412.2633331244,6240227.042817276,28.632228558505457
segment_227,509412.42325822276,6240227.1160123935,28.623764351477394
segment_227,509412.58318332105,6240227.189207511,28.6039187177698
segment_227,509412.7431084194,6240227.262402629,28.559866316451433
segment_227,509412.9030335177,6240227.335597746,28.51290380141148
segment_227,509413.06295861606,6240227.408792864,28.472575597363946
segment_227,509413.22288371436,6240227.48198798,28.45206587115342
segment_227,509413.3828088127,6240227.555183098,28.431140305869583
segment_227,509413.542733911,6240227.628378215,28.383004140950764
segment_227,509413.7026590094,6240227.701573333,28.337464219175388
segment_227,509413.8625841077,6240227.77476845,28.296866053712826
segment_227,509414.022509206,6240227.847963568,28.25295492760665
segment_227,509414.1824343043,6240227.921158685,28.208838144915376
segment_227,509414.3423594027,6240227.994353802,28.16888454081844
segment_227,509414.502284501,6240228.0675489195,28.13251388287025
segment_227,509414.66220959934,6240228.140744037,28.091824178317665
segment_227,509414.82213469764,6240228.2139391545,28.04164349111837
segment_227,509414.982059796,6240228.287134272,28.000864952470515
segment_227,509415.1419848943,6240228.36032939,27.992784143242922
segment_227,509415.30190999265,6240228.433524506,27.987235681268874
segment_227,509415.46183509094,6240228.506719624,27.982025813708887
segment_227,509415.6217601893,6240228.579914741,27.974488190452583
segment_227,509415.7816852876,6240228.653109859,27.967166674431457
segment_227,509415.94161038595,6240228.726304976,27.979587784859998
segment_227,509416.10153548425,6240228.799500094,27.989914583469126
segment_227,509416.2614605826,6240228.872695211,27.994614532514813
segment_227,509416.42138568097,6240228.945890328,27.995740420811934
segment_227,509416.58131077926,6240229.019085445,27.99683676171676
segment_227,509416.7412358776,6240229.092280563,27.998024326988055
segment_227,509416.9011609759,6240229.1654756805,27.999266292361543
segment_227,509417.0610860743,6240229.238670798,28.000682374155346
segment_227,509417.2210111726,6240229.311865916,28.002363970201703
segment_227,509417.3809362709,6240229.385061032,28.004091894611143
segment_227,509417.5408613692,6240229.45825615,28.005837509047836
segment_227,509417.7007864676,6240229.531451267,28.007608691796353
segment_227,509417.8607115659,6240229.604646385,28.00953954582065
segment_227,509418.02063666424,6240229.677841502,28.011709859426176
segment_227,509418.18056176254,6240229.75103662,28.013905290816165
segment_227,509418.3404868609,6240229.824231737,28.01599523565004
segment_227,509418.5004119592,6240229.897426854,28.018094264582736
segment_227,509418.66033705755,6240229.970621971,28.020071584293223
segment_227,509418.82026215584,6240230.043817089,28.021842480743317
segment_227,509418.9801872542,6240230.117012206,28.02356788609412
segment_227,509419.1401123525,6240230.190207324,28.025003559804844
segment_227,509419.30003745086,6240230.2634024415,28.02633280226461
segment_227,509419.45996254915,6240230.336597558,28.027604917205267
segment_227,509419.6198876475,6240230.409792676,28.028815841327777
segment_227,509419.7798127458,6240230.482987793,28.029984344301198
segment_227,509419.93973784416,6240230.556182911,28.06880125386811
segment_227,509420.09966294246,6240230.629378028,28.118418613927293
segment_227,509420.2595880408,6240230.702573146,28.151355825861668
segment_227,509420.4195131391,6240230.775768262,28.167076395388282
segment_227,509420.5794382375,6240230.84896338,28.181244964842612
segment_227,509420.7393633358,6240230.922158497,28.19531733107547
segment_227,509420.8992884341,6240230.995353615,28.20977996242698
segment_227,509421.0592135324,6240231.068548732,28.234128156744518
segment_227,509421.2191386308,6240231.14174385,28.257195916961905
segment_227,509421.3790637291,6240231.2149389675,28.28148077341334
segment_227,509421.53898882744,6240231.288134084,28.305223340499374
segment_227,509421.69891392573,6240231.361329202,28.328398454379744
segment_227,509421.8588390241,6240231.434524319,28.34761326428581
segment_227,509422.0187641224,6240231.507719437,28.360518006480067
segment_227,509422.17868922075,6240231.580914554,28.373096496553266
segment_227,509422.33861431904,6240231.654109672,28.37731460562994
segment_227,509422.4985394174,6240231.727304788,28.375118322763733
segment_227,509422.65846451576,6240231.800499906,28.369011926080837
segment_227,509422.81838961405,6240231.873695023,28.356319821908215
segment_227,509422.9783147124,6240231.946890141,28.337830811979956
segment_227,509423.1382398107,6240232.020085258,28.342374882365245
segment_227,509423.29816490907,6240232.093280376,28.347922789497183
segment_227,509423.45809000736,6240232.166475493,28.347313247564536
segment_227,509423.6180151057,6240232.23967061,28.35554666924028
segment_227,509423.777940204,6240232.312865728,28.37770521859612
segment_227,509423.9378653024,6240232.386060845,28.39934385570551
segment_227,509424.0977904007,6240232.459255963,28.426244461589928
segment_227,509424.257715499,6240232.53245108,28.45099465582681
segment_227,509424.4176405973,6240232.605646198,28.460591500262986
segment_227,509424.5775656957,6240232.678841314,28.456890073724917
segment_227,509424.737490794,6240232.752036432,28.460663925687403
segment_227,509424.89741589234,6240232.825231549,28.468905189920207
segment_227,509425.05734099064,6240232.898426667,28.485224595876435
segment_227,509425.217266089,6240232.971621784,28.51297014631104
segment_227,509425.3771911873,6240233.044816902,28.53677105936104
segment_227,509425.53711628565,6240233.118012019,28.52103792201004
segment_227,509425.69704138394,6240233.191207136,28.49987115792858
segment_227,509425.8569664823,6240233.264402254,28.487643440645908
segment_227,509426.0168915806,6240233.337597371,28.494155285843068
segment_227,509426.17681667896,6240233.410792489,28.50491593186826
segment_227,509426.33674177725,6240233.483987606,28.497769923948418
segment_227,509426.4966668756,6240233.557182724,28.484182726978695
segment_227,509426.6565919739,6240233.63037784,28.46994546395994
segment_227,509426.81651707226,6240233.703572958,28.456815871821505
segment_227,509426.97644217056,6240233.776768075,28.438555274318972
segment_227,509427.1363672689,6240233.849963193,28.430908601872293
segment_227,509427.2962923672,6240233.92315831,28.435122962323717
segment_227,509427.4562174656,6240233.996353428,28.454243049890874
segment_227,509427.6161425639,6240234.0695485445,28.488143537682816
segment_227,509427.7760676622,6240234.142743662,28.525435763852684
segment_227,509427.9359927605,6240234.2159387795,28.52404567047574
segment_227,509428.0959178589,6240234.289133897,28.50874333099175
segment_227,509428.2558429572,6240234.362329015,28.50546878278214
segment_227,509428.41576805554,6240234.435524132,28.522930496299992
segment_227,509428.57569315383,6240234.50871925,28.537701536830753
segment_227,509428.7356182522,6240234.581914366,28.550255227684435
segment_227,509428.8955433505,6240234.655109484,28.56252720822756
segment_227,509429.05546844885,6240234.728304601,28.55797254093516
segment_227,509429.2153935472,6240234.801499719,28.539449436975225
segment_227,509429.3753186455,6240234.874694836,28.52982081987
segment_227,509429.53524374386,6240234.947889954,28.531529264748006
segment_227,509429.69516884215,6240235.02108507,28.541196972284713
segment_227,509429.8550939405,6240235.094280188,28.53320915140229
segment_227,509430.0150190388,6240235.1674753055,28.51159376086241
segment_227,509430.17494413716,6240235.240670423,28.496032593822207
segment_227,509430.33486923546,6240235.313865541,28.484989739112013
segment_227,509430.4947943338,6240235.387060658,28.469391828918038
segment_227,509430.6547194321,6240235.460255776,28.459698713056294
segment_227,509430.8146445305,6240235.533450892,28.474845896919952
segment_227,509430.9745696288,6240235.60664601,28.49383107837749
segment_227,509431.1344947271,6240235.679841127,28.511471893969762
segment_227,509431.2944198254,6240235.753036245,28.537640541506114
segment_227,509431.4543449238,6240235.826231362,28.561855539492655
segment_227,509431.6142700221,6240235.89942648,28.566666685544675
segment_227,509431.77419512044,6240235.972621596,28.571552626671338
segment_227,509431.93412021874,6240236.045816714,28.55979016693169
segment_227,509432.0940453171,6240236.1190118315,28.54071413306032
segment_227,509432.2539704154,6240236.192206949,28.521253970813028
segment_227,509432.41389551375,6240236.2654020665,28.503773645712222
segment_227,509432.57382061204,6240236.338597184,28.486706245345683
segment_227,509432.7337457104,6240236.411792301,28.471795270122065
segment_227,509432.8936708087,6240236.484987418,28.451897979166844
segment_227,509433.05359590705,6240236.558182536,28.427584264095394
segment_227,509433.21352100535,6240236.631377653,28.41339248218817
segment_227,509433.3734461037,6240236.704572771,28.404043973149676
segment_227,509433.533371202,6240236.777767888,28.411759228131228
segment_227,509433.69329630036,6240236.850963006,28.4151483852947
segment_227,509433.85322139866,6240236.924158122,28.4167456120681
segment_227,509434.013146497,6240236.99735324,28.435178363522088
segment_227,509434.1730715953,6240237.070548357,28.45302962323868
segment_227,509434.3329966937,6240237.143743475,28.461741767272027
segment_227,509434.49292179197,6240237.2169385925,28.465408974412092
segment_227,509434.6528468903,6240237.29013371,28.466621413019613
segment_227,509434.8127719886,6240237.363328827,28.475072698338693
segment_227,509434.972697087,6240237.436523944,28.490244602390327
segment_227,509435.1326221853,6240237.509719062,28.473344895230387
segment_227,509435.29254728364,6240237.582914179,28.453445550749045
segment_228,509398.8717935778,6240233.168631403,29.052485327816893
segment_228,509399.0365996725,6240233.230052193,29.031801165864515
segment_228,509399.2014057672,6240233.291472983,29.01155553035042
segment_228,509399.3662118619,6240233.352893773,28.989082570782866
segment_228,509399.53101795656,6240233.414314562,28.974368728907503
segment_228,509399.6958240513,6240233.475735352,28.97581178545377
segment_228,509399.860630146,6240233.537156142,28.9781996795603
segment_228,509400.02543624066,6240233.598576932,28.973277363960545
segment_228,509400.1902423354,6240233.659997722,28.96372156752972
segment_228,509400.35504843004,6240233.721418512,28.955819734441604
segment_228,509400.51985452475,6240233.782839302,28.943393687586074
segment_228,509400.6846606195,6240233.844260092,28.941950595786427
segment_228,509400.84946671413,6240233.905680882,28.94969779416781
segment_228,509401.01427280885,6240233.967101672,28.956364654495392
segment_228,509401.1790789035,6240234.028522462,28.961370835847525
segment_228,509401.34388499823,6240234.089943252,28.96987789082691
segment_228,509401.50869109295,6240234.1513640415,28.967206240849045
segment_228,509401.6734971876,6240234.212784831,28.95820591167262
segment_228,509401.83830328233,6240234.274205621,28.9577861882854
segment_228,509402.003109377,6240234.335626411,28.973393905970614
segment_228,509402.1679154717,6240234.397047201,28.98587651593185
segment_228,509402.33272156643,6240234.458467991,28.986454189421142
segment_228,509402.4975276611,6240234.519888781,28.987092802937777
segment_228,509402.6623337558,6240234.581309571,28.994484472346286
segment_228,509402.8271398505,6240234.642730361,29.005272940332073
segment_228,509402.9919459452,6240234.704151151,29.006629153897205
segment_228,509403.1567520399,6240234.765571941,28.996344783585982
segment_228,509403.3215581346,6240234.826992731,28.9853689425874
segment_228,509403.4863642293,6240234.8884135205,28.95792028882125
segment_228,509403.65117032395,6240234.94983431,28.91896634271302
segment_228,509403.8159764187,6240235.0112551,28.885000013512776
segment_228,509403.9807825134,6240235.07267589,28.86600653910485
segment_228,509404.14558860805,6240235.13409668,28.84961398260272
segment_228,509404.31039470277,6240235.19551747,28.85306029667747
