Line_ID,X,Y,Z
segment_34,701379.3880862875,6128824.36887091,16.46276986552824
segment_34,701379.438292667,6128824.3709941665,16.411538707865958
segment_34,701379.4884990465,6128824.373117423,16.360307493391137
segment_34,701379.5387054259,6128824.375240679,16.3090762790351
segment_34,701379.5889118054,6128824.377363936,16.257845064560275
segment_34,701379.6391181849,6128824.379487192,16.206613850085454
segment_34,701379.6893245644,6128824.3816104485,16.155382635610625
segment_34,701379.7395309439,6128824.383733705,16.104151421135803
segment_34,701379.7897373233,6128824.385856961,16.052920206779767
segment_34,701379.8399437028,6128824.387980218,16.030220480744447
segment_34,701379.8901500823,6128824.390103474,16.01485130792861
segment_34,701379.9403564618,6128824.3922267305,15.999482135112771
segment_34,701379.9905628413,6128824.394349987,15.984112962296935
segment_34,701380.0407692207,6128824.396473244,15.968743789516738
segment_34,701380.0909756002,6128824.3985965,15.953374616700902
segment_34,701380.1411819797,6128824.400719756,15.938005443885066
segment_34,701380.1913883592,6128824.4028430125,15.92263627106923
segment_34,701380.2415947386,6128824.40496627,15.920000076293945
segment_34,701380.2918011181,6128824.407089526,15.920000076293945
segment_34,701380.3420074976,6128824.409212782,15.920000076293947
segment_34,701380.392213877,6128824.411336038,15.920000076293945
segment_34,701380.4424202566,6128824.413459295,15.920000076293945
segment_34,701380.4926266359,6128824.415582552,15.920000076293945
segment_34,701380.5428330154,6128824.417705808,15.920000076293945
segment_34,701380.5930393949,6128824.419829064,15.920000076293945
segment_34,701380.6432457744,6128824.42195232,15.920000076293944
segment_34,701380.6934521539,6128824.424075577,15.920000076293947
segment_34,701380.7436585333,6128824.426198834,15.920000076293945
segment_34,701380.7938649128,6128824.42832209,15.920000076293945
segment_34,701380.8440712923,6128824.430445346,15.920000076293945
segment_34,701380.8942776718,6128824.432568603,15.920000076293945
segment_34,701380.9444840513,6128824.434691859,15.920000076293947
segment_34,701380.9946904307,6128824.436815116,15.920000076293945
segment_34,701381.0448968102,6128824.438938372,15.920000076293945
segment_34,701381.0951031897,6128824.441061629,15.920000076293945
segment_34,701381.1453095692,6128824.443184885,15.920000076293945
segment_34,701381.1955159486,6128824.445308141,15.920000076293945
segment_34,701381.2457223281,6128824.447431398,15.920000076293945
segment_34,701381.2959287076,6128824.449554655,15.920000076293945
segment_34,701381.3461350871,6128824.451677911,15.920000076293945
segment_34,701381.3963414666,6128824.453801167,15.920000076293945
segment_34,701381.446547846,6128824.455924423,15.920000076293944
segment_34,701381.4967542255,6128824.458047681,15.920000076293945
segment_34,701381.546960605,6128824.460170937,15.920000076293945
segment_34,701381.5971669845,6128824.462294193,15.920000076293945
segment_34,701381.647373364,6128824.464417449,15.920000076293945
segment_34,701381.6975797433,6128824.466540705,15.920000076293945
segment_34,701381.7477861228,6128824.468663963,15.920000076293945
segment_34,701381.7979925023,6128824.470787219,15.920000076293945
segment_34,701381.8481988818,6128824.472910475,15.951532819887897
segment_34,701381.8984052613,6128824.475033731,15.984645417203865
segment_34,701381.9486116407,6128824.477156988,16.01802995710546
segment_34,701381.9988180202,6128824.479280245,16.051686439452503
segment_34,701382.0490243997,6128824.481403501,16.085614864285418
segment_34,701382.0992307792,6128824.483526757,16.119815231604214
segment_34,701382.1494371586,6128824.485650014,16.154287541745926
segment_34,701382.1996435381,6128824.48777327,16.189031794095794
segment_34,701382.2498499176,6128824.489896527,16.23621334574672
segment_34,701382.3000562971,6128824.492019783,16.28340921484246
segment_34,701382.3502626766,6128824.49414304,16.330531183248375
segment_34,701382.400469056,6128824.496266296,16.377579249988106
segment_34,701382.4506754355,6128824.498389552,16.424553415718268
segment_34,701382.500881815,6128824.500512809,16.471453680331944
segment_34,701382.5510881945,6128824.502636065,16.518280043829137
segment_34,701382.601294574,6128824.504759322,16.56469053511353
segment_34,701382.6515009534,6128824.506882578,16.59807533296367
segment_34,701382.7017073329,6128824.509005834,16.63132506444413
segment_34,701382.7519137124,6128824.511129091,16.664439729479174
segment_34,701382.8021200919,6128824.513252348,16.697419328295588
segment_34,701382.8523264714,6128824.515375604,16.730263860410176
segment_34,701382.9025328507,6128824.51749886,16.76297332600454
segment_34,701382.9527392302,6128824.519622116,16.795547725228452
segment_34,701383.0029456097,6128824.5217453735,16.827639046539357
segment_34,701383.0531519892,6128824.52386863,16.854041365277467
segment_34,701383.1033583686,6128824.525991886,16.88036477849496
segment_34,701383.1535647481,6128824.528115142,16.906609286313024
segment_34,701383.2037711276,6128824.530238399,16.932774888710824
segment_34,701383.2539775071,6128824.5323616555,16.95886158559145
segment_34,701383.3041838866,6128824.534484912,16.984869377012004
segment_34,701383.354390266,6128824.536608168,17.010798262912395
segment_34,701383.4045966455,6128824.538731424,17.03637961020814
segment_34,701383.454803025,6128824.540854681,17.05927841093011
segment_34,701383.5050094045,6128824.5429779375,17.082211619400624
segment_34,701383.555215784,6128824.545101194,17.105179235592544
segment_34,701383.6054221634,6128824.54722445,17.12818125945251
segment_34,701383.6556285429,6128824.549347707,17.151217691097784
segment_34,701383.7058349224,6128824.551470963,17.174288530461425
segment_34,701383.7560413019,6128824.5535942195,17.19739377754647
segment_34,701383.8062476813,6128824.555717476,17.22048929929836
segment_34,701383.8564540608,6128824.557840733,17.243313154353455
segment_34,701383.9066604403,6128824.559963989,17.26617932390853
segment_34,701383.9568668198,6128824.562087245,17.289087807997024
segment_34,701384.0070731993,6128824.5642105015,17.312038606618948
segment_34,701384.0572795786,6128824.566333759,17.335031719801194
segment_34,701384.1074859581,6128824.568457015,17.358067147499195
segment_34,701384.1576923376,6128824.570580271,17.38114488973062
segment_34,701384.2078987171,6128824.572703527,17.40316280466699
segment_34,701384.2581050966,6128824.5748267835,17.419249976796692
segment_34,701384.308311476,6128824.576950041,17.435259033925966
segment_34,701384.3585178555,6128824.579073297,17.45118997597258
segment_34,701384.408724235,6128824.581196553,17.46704280298617
segment_34,701384.4589306145,6128824.583319809,17.482817514966737
segment_34,701384.509136994,6128824.585443066,17.498514111915018
segment_34,701384.5593433734,6128824.587566323,17.5141325937762
segment_34,701384.6095497529,6128824.589689579,17.52884828571168
segment_34,701384.6597561324,6128824.591812835,17.540054331120007
segment_34,701384.7099625119,6128824.593936092,17.551315678460647
segment_34,701384.7601688913,6128824.596059348,17.562632327726877
segment_34,701384.8103752708,6128824.598182605,17.574004278955325
segment_34,701384.8605816503,6128824.600305861,17.58541465405163
segment_34,701384.9107880298,6128824.602429118,17.59672594117119
segment_34,701384.9609944093,6128824.604552374,17.607997950947393
segment_34,701385.0112007887,6128824.60667563,17.6161240446661
segment_34,701385.0614071682,6128824.608798887,17.613452533322967
segment_34,701385.1116135477,6128824.610922144,17.610840217581437
segment_34,701385.1618199272,6128824.6130454,17.60828709748202
segment_34,701385.2120263067,6128824.615168656,17.605793172997977
segment_34,701385.262232686,6128824.617291912,17.60335844413502
segment_34,701385.3124390655,6128824.619415169,17.600982910881644
segment_34,701385.362645445,6128824.621538426,17.59866657329478
segment_34,701385.4128518245,6128824.623661682,17.59887579143996
segment_34,701385.463058204,6128824.625784938,17.60627172469537
segment_34,701385.5132645834,6128824.627908194,17.61366141330612
segment_34,701385.5634709629,6128824.630031452,17.621044857362204
segment_34,701385.6136773424,6128824.632154708,17.628422056732735
segment_34,701385.6638837219,6128824.634277964,17.635793011475425
segment_34,701385.7140901013,6128824.63640122,17.643157721573488
segment_34,701385.7642964808,6128824.638524477,17.65051618711137
segment_34,701385.8145028603,6128824.640647734,17.657243212691796
segment_34,701385.8647092398,6128824.64277099,17.66238735791838
segment_34,701385.9149156193,6128824.644894246,17.667467046487822
segment_34,701385.9651219987,6128824.647017503,17.672482278391993
segment_34,701386.0153283782,6128824.649140759,17.677433053633102
segment_34,701386.0655347577,6128824.651264016,17.68231937221708
segment_35,701373.9848441475,6128873.639959075,17.66674937658923
segment_35,701374.0350467189,6128873.642170541,17.670903656980503
segment_35,701374.0852492902,6128873.644382007,17.675039840136915
segment_35,701374.1354518617,6128873.646593475,17.679157926046777
segment_35,701374.185654433,6128873.648804941,17.683257914749174
segment_35,701374.2358570044,6128873.651016408,17.68780094158438
segment_35,701374.2860595757,6128873.653227874,17.692548437579163
segment_35,701374.3362621472,6128873.6554393405,17.697322260190504
segment_35,701374.3864647185,6128873.657650807,17.70212240939601
segment_35,701374.4366672899,6128873.659862274,17.70694888520822
segment_35,701374.4868698613,6128873.662073741,17.71180168763
segment_35,701374.5370724327,6128873.664285207,17.716680816668465
segment_35,701374.587275004,6128873.666496674,17.721586272300975
segment_35,701374.6374775755,6128873.66870814,17.72438407142365
segment_35,701374.6876801468,6128873.670919606,17.726469936919813
segment_35,701374.7378827182,6128873.673131074,17.728566445837416
segment_35,701374.7880852895,6128873.67534254,17.730673598140594
segment_35,701374.838287861,6128873.677554007,17.73279139385098
segment_35,701374.8884904323,6128873.679765473,17.73491983295894
segment_35,701374.9386930037,6128873.68197694,17.73705891547413
segment_35,701374.988895575,6128873.684188406,17.73920864138687
segment_35,701375.0390981465,6128873.686399873,17.743092427457512
segment_35,701375.0893007178,6128873.68861134,17.747451139134512
segment_35,701375.1395032892,6128873.690822806,17.75179216916817
segment_35,701375.1897058607,6128873.693034273,17.75611551754848
segment_35,701375.239908432,6128873.695245739,17.760421184265525
segment_35,701375.2901110034,6128873.6974572055,17.764709169339156
segment_35,701375.3403135748,6128873.699668673,17.768979472750296
segment_35,701375.3905161462,6128873.701880139,17.77323209451354
segment_35,701375.4407187175,6128873.704091606,17.76410280756635
segment_35,701375.490921289,6128873.706303072,17.75185257799732
segment_35,701375.5411238603,6128873.708514539,17.739595069332925
segment_35,701375.5913264317,6128873.710726005,17.72733028151639
segment_35,701375.641529003,6128873.712937472,17.715058214593434
segment_35,701375.6917315745,6128873.715148939,17.702778868527865
segment_35,701375.7419341458,6128873.717360405,17.69049224336696
segment_35,701375.7921367172,6128873.719571872,17.678198339053885
segment_35,701375.8423392886,6128873.721783338,17.65808621142709
segment_35,701375.89254186,6128873.723994805,17.636518660936982
segment_35,701375.9427444313,6128873.726206272,17.614946555070166
segment_35,701375.9929470028,6128873.728417738,17.593369893763114
segment_35,701376.0431495741,6128873.730629205,17.571788677098002
segment_35,701376.0933521455,6128873.732840671,17.550202904974967
segment_35,701376.1435547168,6128873.735052138,17.528612577493888
segment_35,701376.1937572883,6128873.737263605,17.50701769453143
segment_35,701376.2439598597,6128873.739475071,17.478043036044543
segment_35,701376.294162431,6128873.741686538,17.44804612144217
segment_35,701376.3443650025,6128873.743898004,17.41807626658201
segment_35,701376.3945675738,6128873.746109471,17.388133471602938
segment_35,701376.4447701452,6128873.748320937,17.35821773636613
segment_35,701376.4949727166,6128873.7505324045,17.328329061020273
segment_35,701376.545175288,6128873.752743871,17.29846744541252
segment_35,701376.5953778593,6128873.754955337,17.268632889685733
segment_35,701376.6455804307,6128873.757166804,17.219538346857068
segment_35,701376.6957830021,6128873.75937827,17.16847680172675
segment_35,701376.7459855735,6128873.761589737,17.11740223611075
segment_35,701376.7961881448,6128873.763801204,17.06631465025724
segment_35,701376.8463907163,6128873.7660126705,17.01521404390414
segment_35,701376.8965932876,6128873.768224137,16.964100417302433
segment_35,701376.946795859,6128873.770435603,16.912973770214986
segment_35,701376.9969984303,6128873.77264707,16.86183410287896
segment_35,701377.0472010018,6128873.774858536,16.81061182795008
segment_35,701377.0974035731,6128873.777070004,16.759384738772003
segment_35,701377.1476061445,6128873.77928147,16.708157649475137
segment_35,701377.1978087159,6128873.781492936,16.656930560297056
segment_35,701377.2480112873,6128873.783704403,16.60570347100019
segment_35,701377.2982138586,6128873.785915869,16.554476381822113
segment_35,701377.3484164301,6128873.788127336,16.503249292525243
segment_35,701377.3986190015,6128873.790338803,16.452022203228374
segment_35,701377.4488215728,6128873.7925502695,16.40079488126539
segment_35,701377.4990241443,6128873.794761736,16.34956755259892
segment_35,701377.5492267156,6128873.796973202,16.298340224051238
segment_35,701377.599429287,6128873.799184669,16.24711289538476
segment_35,701377.6496318583,6128873.801396135,16.19588556683708
segment_35,701377.6998344298,6128873.803607603,16.144658238170607
segment_35,701377.7500370011,6128873.805819069,16.09343090962292
segment_35,701377.8002395725,6128873.8080305355,16.0423747058771
segment_35,701377.8504421439,6128873.810242002,16.027006698820408
segment_35,701377.9006447153,6128873.812453468,16.011638691728077
segment_35,701377.9508472866,6128873.814664935,15.996270684671384
segment_35,701378.001049858,6128873.816876402,15.980902677579053
segment_35,701378.0512524294,6128873.819087869,15.965534670522361
segment_35,701378.1014550008,6128873.821299335,15.950166663430027
segment_35,701378.1516575721,6128873.823510801,15.934798656373333
segment_35,701378.2018601436,6128873.825722268,15.920000076293945
segment_35,701378.2520627149,6128873.827933735,15.920000076293945
segment_35,701378.3022652863,6128873.830145202,15.920000076293947
segment_35,701378.3524678577,6128873.832356668,15.920000076293944
segment_35,701378.4026704291,6128873.8345681345,15.920000076293945
segment_35,701378.4528730005,6128873.836779601,15.920000076293945
segment_35,701378.5030755718,6128873.838991067,15.920000076293945
segment_35,701378.5532781433,6128873.841202535,15.920000076293945
segment_35,701378.6034807146,6128873.843414001,15.920000076293945
segment_35,701378.653683286,6128873.845625468,15.920000076293944
segment_35,701378.7038858574,6128873.847836934,15.920000076293945
segment_35,701378.7540884288,6128873.8500484,15.920000076293944
segment_35,701378.8042910001,6128873.852259867,15.920000076293945
segment_35,701378.8544935716,6128873.854471334,15.920000076293945
segment_35,701378.9046961429,6128873.856682801,15.920000076293944
segment_35,701378.9548987143,6128873.858894267,15.920000076293945
segment_35,701379.0051012856,6128873.861105734,15.920000076293945
segment_35,701379.0553038571,6128873.8633172,15.920000076293945
segment_35,701379.1055064284,6128873.865528666,15.920000076293947
segment_35,701379.1557089998,6128873.867740134,15.920000076293947
segment_35,701379.2059115712,6128873.8699516,15.920000076293945
segment_35,701379.2561141426,6128873.872163067,15.920000076293945
segment_35,701379.3063167139,6128873.874374533,15.920000076293945
segment_35,701379.3565192854,6128873.8765859995,15.920000076293947
segment_35,701379.4067218567,6128873.878797466,15.920000076293945
segment_35,701379.4569244281,6128873.881008933,15.920000076293945
segment_35,701379.5071269994,6128873.8832204,15.920000076293945
segment_35,701379.5573295709,6128873.885431866,15.920000076293945
segment_35,701379.6075321423,6128873.887643333,15.920000076293945
segment_35,701379.6577347136,6128873.889854799,15.920000076293945
segment_35,701379.7079372851,6128873.892066265,15.920000076293947
segment_35,701379.7581398564,6128873.894277733,15.920000076293945
segment_35,701379.8083424278,6128873.896489199,15.92681021827076
segment_35,701379.8585449992,6128873.898700666,15.967791889601294
segment_35,701379.9087475706,6128873.900912132,16.008773561026864
segment_35,701379.9589501419,6128873.903123599,16.049755232357395
segment_35,701380.0091527133,6128873.905335066,16.09073690378296
segment_35,701380.0593552847,6128873.907546532,16.131718575113496
segment_35,701380.1095578561,6128873.909757999,16.172700246539065
segment_35,701380.1597604274,6128873.911969465,16.213681917869604
segment_35,701380.2099629989,6128873.914180932,16.256696853409732
segment_35,701380.2601655702,6128873.916392398,16.3079239425729
segment_35,701380.3103681416,6128873.918603865,16.359151031854864
segment_35,701380.360570713,6128873.920815332,16.41037812101803
segment_35,701380.4107732844,6128873.923026798,16.46160521029999
segment_35,701380.4609758557,6128873.925238265,16.51283229946316
segment_35,701380.5111784271,6128873.927449731,16.564059388745115
segment_35,701380.5613809985,6128873.929661198,16.615286477908285
segment_35,701380.6115835699,6128873.931872665,16.666513567190247
segment_35,701380.6617861413,6128873.934084131,16.717740656472202
segment_35,701380.7119887127,6128873.936295598,16.768967745635376
segment_35,701380.7621912841,6128873.938507064,16.820194834917334
segment_35,701380.8123938554,6128873.940718531,16.8714219240805
segment_35,701380.8625964269,6128873.942929997,16.922649013362463
segment_35,701380.9127989982,6128873.9451414645,16.97387610252563
segment_35,701380.9630015696,6128873.947352931,17.02510319180759
segment_35,701381.0132041409,6128873.949564397,17.075777494695817
segment_35,701381.0634067124,6128873.951775864,17.124926313145973
segment_35,701381.1136092837,6128873.95398733,17.174112249719382
segment_35,701381.1638118551,6128873.956198797,17.223335304644014
segment_35,701381.2140144265,6128873.958410264,17.27259547772513
segment_35,701381.2642169979,6128873.96062173,17.321892769132045
segment_35,701381.3144195692,6128873.962833197,17.371227178662046
segment_35,701381.3646221407,6128873.965044663,17.42059870654344
segment_35,701381.414824712,6128873.96725613,17.46108175267735
segment_35,701381.4650272834,6128873.969467596,17.48024105356173
segment_35,701381.5152298547,6128873.9716790635,17.49934373079502
segment_35,701381.5654324262,6128873.97389053,17.518389784383622
segment_35,701381.6156349975,6128873.976101996,17.537379214286354
segment_35,701381.6658375689,6128873.978313463,17.5563120205911
segment_35,701381.7160401403,6128873.980524929,17.575188203210118
segment_35,701381.7662427117,6128873.982736396,17.594007762231012
segment_35,701381.8164452831,6128873.984947863,17.609310033241695
segment_35,701381.8666478544,6128873.9871593295,17.617506495898652
segment_35,701381.9168504259,6128873.989370796,17.625728488446992
segment_35,701381.9670529972,6128873.991582262,17.633976010848322
segment_35,701382.0172555686,6128873.993793729,17.64224906314108
segment_35,701382.06745814,6128873.996005196,17.650547645282693
segment_35,701382.1176607114,6128873.998216663,17.658871757325258
segment_35,701382.1678632827,6128874.000428129,17.667221399220693
segment_35,701382.2180658542,6128874.002639595,17.673663502349367
segment_35,701382.2682684255,6128874.004851062,17.67668816202208
segment_35,701382.3184709969,6128874.007062528,17.67973202005976
segment_35,701382.3686735682,6128874.009273996,17.68279507647217
segment_35,701382.4188761397,6128874.011485462,17.685877331229946
segment_35,701382.469078711,6128874.0136969285,17.688978784338715
segment_35,701382.5192812824,6128874.015908395,17.692099435812544
segment_35,701382.5694838538,6128874.018119861,17.69523928563732
segment_35,701382.6196864252,6128874.020331328,17.69774175949584
segment_35,701382.6698889965,6128874.022542795,17.699254247120184
segment_35,701382.720091568,6128874.024754262,17.700798257279118
segment_35,701382.7702941393,6128874.026965728,17.702373790011016
segment_35,701382.8204967107,6128874.029177194,17.70398084532251
segment_35,701382.8706992822,6128874.031388661,17.705619423210294
segment_35,701382.9209018535,6128874.033600127,17.70728952367093
segment_35,701382.9711044249,6128874.035811595,17.708991146802653
segment_35,701383.0213069962,6128874.038023061,17.710760446595465
segment_35,701383.0715095677,6128874.040234528,17.71256237247886
segment_35,701383.121712139,6128874.042445994,17.714328527421
segment_35,701383.1719147104,6128874.04465746,17.716058911429183
segment_35,701383.2221172818,6128874.046868927,17.717753524496196
segment_35,701383.2723198532,6128874.049080394,17.71941236668352
segment_35,701383.3225224245,6128874.051291861,17.72103543786788
segment_35,701383.372724996,6128874.053503327,17.72262273811812
segment_35,701383.4229275673,6128874.0557147935,17.724659088309945
segment_35,701383.4731301387,6128874.05792626,17.727250295411324
segment_35,701383.52333271,6128874.060137726,17.729824784344846
segment_35,701383.5735352815,6128874.062349194,17.732382555145158
segment_35,701383.6237378528,6128874.06456066,17.734923607751114
segment_35,701383.6739404242,6128874.066772127,17.737447942200802
segment_35,701383.7241429955,6128874.068983593,17.739955558482713
segment_35,701383.774345567,6128874.071195059,17.742446456608313
segment_35,701383.8245481383,6128874.073406526,17.74296901944747
segment_35,701383.8747507097,6128874.075617993,17.74143564160946
segment_35,701383.9249532811,6128874.07782946,17.739886011471462
segment_35,701383.9751558525,6128874.080040926,17.73832012903174
segment_36,701372.1411904321,6128916.899167938,17.937168303266517
segment_36,701372.1904246991,6128916.909226552,17.934182354906817
segment_36,701372.2396589662,6128916.919285165,17.93343142512774
segment_36,701372.2888932332,6128916.92934378,17.933045008601205
segment_36,701372.3381275001,6128916.939402393,17.932486726941608
segment_36,701372.3873617672,6128916.949461007,17.93175658016302
segment_36,701372.4365960342,6128916.95951962,17.930854568268686
segment_36,701372.4858303012,6128916.969578234,17.929780691257086
segment_36,701372.5350645683,6128916.979636848,17.928534949093947
segment_36,701372.5842988353,6128916.9896954615,17.92711734183965
segment_36,701372.6335331022,6128916.999754075,17.925282193296574
segment_36,701372.6827673693,6128917.009812688,17.92427867183697
segment_36,701372.7320016363,6128917.019871303,17.923205020979506
segment_36,701372.7812359033,6128917.029929916,17.92203540142149
segment_36,701372.8304701704,6128917.03998853,17.92076981320895
segment_36,701372.8797044373,6128917.050047143,17.919408256349858
segment_36,701372.9289387043,6128917.060105757,17.917950730840285
segment_36,701372.9781729714,6128917.070164371,17.916397236699268
segment_36,701373.0274072384,6128917.080222985,17.911480526833888
segment_36,701373.0766415054,6128917.090281598,17.903912316077296
segment_36,701373.1258757724,6128917.100340212,17.896307869107808
segment_36,701373.1751100394,6128917.110398825,17.88866718596231
segment_36,701373.2243443064,6128917.12045744,17.880990266636182
segment_36,701373.2735785735,6128917.130516053,17.873277111081556
segment_36,701373.3228128405,6128917.140574667,17.86552771935105
segment_36,701373.3720471074,6128917.15063328,17.85774209142611
segment_36,701373.4212813745,6128917.160691894,17.84839006738706
segment_36,701373.4705156415,6128917.170750508,17.836857971885987
segment_36,701373.5197499085,6128917.180809122,17.825102543824435
segment_36,701373.5689841756,6128917.190867735,17.81312378317787
segment_36,701373.6182184425,6128917.200926349,17.80092169000179
segment_36,701373.6674527095,6128917.210984963,17.78849626422023
segment_36,701373.7166869766,6128917.2210435765,17.775847505890873
segment_36,701373.7659212436,6128917.23110219,17.76297541503279
segment_36,701373.8151555106,6128917.2411608035,17.745516639417588
segment_36,701373.8643897776,6128917.251219417,17.718273370322848
segment_36,701373.9136240446,6128917.261278031,17.691189533402873
segment_36,701373.9628583116,6128917.271336645,17.664265128720615
segment_36,701374.0120925787,6128917.281395258,17.637500156147585
segment_36,701374.0613268457,6128917.291453872,17.6108946158079
segment_36,701374.1105611126,6128917.301512485,17.584448507639404
segment_36,701374.1597953797,6128917.3115711,17.558161831558458
segment_36,701374.2090296467,6128917.321629713,17.530690833612503
segment_36,701374.2582639137,6128917.331688327,17.497327362874053
segment_36,701374.3074981808,6128917.34174694,17.464007011829754
segment_36,701374.3567324477,6128917.351805554,17.430729780636515
segment_36,701374.4059667147,6128917.361864168,17.397495669208
segment_36,701374.4552009818,6128917.371922782,17.36430467748365
segment_36,701374.5044352488,6128917.381981395,17.331156805610213
segment_36,701374.5536695158,6128917.392040009,17.298052053509355
segment_36,701374.6029037829,6128917.402098623,17.263976120866985
segment_36,701374.6521380498,6128917.412157237,17.21373709689212
segment_36,701374.7013723169,6128917.42221585,17.16349807279846
segment_36,701374.7506065839,6128917.432274464,17.113259048823597
segment_36,701374.7998408509,6128917.442333077,17.06302002484873
segment_36,701374.849075118,6128917.4523916915,17.012781000755073
segment_36,701374.8983093849,6128917.462450305,16.9625419767802
segment_36,701374.9475436519,6128917.4725089185,16.912302952805337
segment_36,701374.996777919,6128917.482567532,16.862063928711677
segment_36,701375.046012186,6128917.4926261455,16.81182490473681
segment_36,701375.095246453,6128917.50268476,16.76158588076195
segment_36,701375.14448072,6128917.512743373,16.71134685666829
segment_36,701375.193714987,6128917.522801987,16.661107832693418
segment_36,701375.242949254,6128917.5328606,16.61086880871855
segment_36,701375.2921835211,6128917.542919215,16.560629784624894
segment_36,701375.3414177881,6128917.552977828,16.51039076065003
segment_36,701375.390652055,6128917.563036442,16.46015173667516
segment_36,701375.4398863221,6128917.573095055,16.409912522376853
segment_36,701375.4891205891,6128917.583153669,16.35967326362009
segment_36,701375.5383548561,6128917.593212283,16.309434004863316
segment_36,701375.5875891232,6128917.603270897,16.259194745987756
segment_36,701375.6368233901,6128917.61332951,16.208955487230988
segment_36,701375.6860576571,6128917.623388124,16.158716228474223
segment_36,701375.7352919242,6128917.633446737,16.108476969598662
segment_36,701375.7845261912,6128917.643505352,16.058237710841894
segment_36,701375.8337604582,6128917.653563965,16.03211329509074
segment_36,701375.8829947253,6128917.663622579,16.017041705246285
segment_36,701375.9322289922,6128917.673681192,16.001970115437466
segment_36,701375.9814632592,6128917.683739806,15.986898525628646
segment_36,701376.0306975263,6128917.69379842,15.971826935784186
segment_36,701376.0799317933,6128917.7038570335,15.956755345975367
segment_36,701376.1291660602,6128917.713915647,15.941683756166546
segment_36,701376.1784003273,6128917.7239742605,15.92661216632209
segment_36,701376.2276345943,6128917.734032875,15.920000076293944
segment_36,701376.2768688613,6128917.744091488,15.920000076293947
segment_36,701376.3261031284,6128917.754150102,15.920000076293945
segment_36,701376.3753373954,6128917.764208715,15.920000076293945
segment_36,701376.4245716623,6128917.774267329,15.920000076293945
segment_36,701376.4738059294,6128917.784325943,15.920000076293947
segment_36,701376.5230401964,6128917.794384557,15.920000076293945
segment_36,701376.5722744634,6128917.80444317,15.920000076293945
segment_36,701376.6215087305,6128917.814501784,15.920000076293947
segment_36,701376.6707429974,6128917.824560397,15.920000076293947
segment_36,701376.7199772644,6128917.834619012,15.920000076293945
segment_36,701376.7692115315,6128917.844677625,15.920000076293945
segment_36,701376.8184457985,6128917.854736239,15.920000076293945
segment_36,701376.8676800655,6128917.864794852,15.920000076293945
segment_36,701376.9169143325,6128917.874853466,15.920000076293947
segment_36,701376.9661485995,6128917.88491208,15.920000076293945
segment_36,701377.0153828665,6128917.894970694,15.920000076293945
segment_36,701377.0646171336,6128917.905029307,15.920000076293947
segment_36,701377.1138514006,6128917.915087921,15.920000076293947
segment_36,701377.1630856675,6128917.925146535,15.920000076293947
segment_36,701377.2123199346,6128917.9352051485,15.920000076293945
segment_36,701377.2615542016,6128917.945263762,15.920000076293945
segment_36,701377.3107884686,6128917.9553223755,15.920000076293945
segment_36,701377.3600227357,6128917.965380989,15.920000076293945
segment_36,701377.4092570026,6128917.975439603,15.920000076293945
segment_36,701377.4584912696,6128917.985498217,15.920000076293945
segment_36,701377.5077255367,6128917.99555683,15.920000076293947
segment_36,701377.5569598037,6128918.005615444,15.920000076293945
segment_36,701377.6061940707,6128918.015674057,15.920000076293945
segment_36,701377.6554283377,6128918.025732672,15.920000076293945
segment_36,701377.7046626047,6128918.035791285,15.920000076293945
segment_36,701377.7538968717,6128918.045849899,15.920000076293945
segment_36,701377.8031311388,6128918.055908512,15.922556106796875
segment_36,701377.8523654058,6128918.065967126,15.962747325976768
segment_36,701377.9015996727,6128918.07602574,16.002938545156663
segment_36,701377.9508339398,6128918.086084354,16.04312976443159
segment_36,701378.0000682068,6128918.096142967,16.083320983611483
segment_36,701378.0493024738,6128918.106201581,16.123512202791378
segment_36,701378.0985367409,6128918.116260195,16.163703422066305
segment_36,701378.1477710078,6128918.126318809,16.203894641246197
segment_36,701378.1970052748,6128918.136377422,16.24408586042609
segment_36,701378.2462395419,6128918.146436036,16.272910179605457
segment_36,701378.2954738089,6128918.156494649,16.301257741053057
segment_36,701378.3447080759,6128918.166553264,16.32987286474038
segment_36,701378.393942343,6128918.176611877,16.35875555067436
segment_36,701378.4431766099,6128918.186670491,16.387905798744605
segment_36,701378.4924108769,6128918.196729104,16.417323609018165
segment_36,701378.541645144,6128918.2067877175,16.446439421376645
segment_36,701378.590879411,6128918.216846332,16.47534462325027
segment_36,701378.640113678,6128918.226904945,16.511047824013332
segment_36,701378.689347945,6128918.236963559,16.547537058461135
segment_36,701378.738582212,6128918.247022172,16.583192742279493
segment_36,701378.787816479,6128918.257080786,16.618014875556245
segment_36,701378.8370507461,6128918.2671394,16.652003458198617
segment_36,701378.886285013,6128918.277198014,16.685158490352574
segment_36,701378.93551928,6128918.287256627,16.71747997196492
segment_36,701378.9847535471,6128918.297315241,16.748967903116593
segment_36,701379.0339878141,6128918.307373855,16.78351637929948
segment_36,701379.0832220811,6128918.317432469,16.819715828840717
segment_36,701379.1324563482,6128918.327491082,16.85595456091866
segment_36,701379.1816906151,6128918.337549696,16.89223257534661
segment_36,701379.2309248821,6128918.347608309,16.928549872217886
segment_36,701379.2801591492,6128918.357666924,16.96490645133199
segment_36,701379.3293934162,6128918.367725537,17.0013023130918
segment_36,701379.3786276832,6128918.377784151,17.037737457294938
segment_36,701379.4278619502,6128918.387842764,17.083657058284246
