Line_ID,X,Y,Z
segment_29,701421.182087371,6128742.466104586,16.303487794047726
segment_29,701421.2697396203,6128742.51630542,16.332274486872663
segment_29,701421.3573918695,6128742.566506253,16.364149290230166
segment_29,701421.4450441188,6128742.616707087,16.417931919110462
segment_29,701421.532696368,6128742.6669079205,16.497444940218134
segment_29,701421.6203486173,6128742.717108754,16.593871023072285
segment_29,701421.7080008667,6128742.767309587,16.70721016716978
segment_29,701421.795653116,6128742.817510421,16.83746237337123
segment_29,701421.8833053652,6128742.867711255,16.928131725908646
segment_29,701421.9709576145,6128742.917912089,17.004793232789186
segment_29,701422.0586098637,6128742.968112922,17.06968359821212
segment_29,701422.146262113,6128743.018313756,17.120471065706298
segment_29,701422.2339143623,6128743.06851459,17.16129910741392
segment_29,701422.3215666116,6128743.118715423,17.19756300158664
segment_29,701422.4092188609,6128743.168916257,17.231792704144656
segment_29,701422.4968711102,6128743.219117091,17.263988214895377
segment_29,701422.5845233594,6128743.269317925,17.2941495338388
segment_29,701422.6721756087,6128743.319518758,17.315047934152737
segment_29,701422.759827858,6128743.369719592,17.330085483262085
segment_29,701422.8474801072,6128743.419920426,17.34155210664535
segment_29,701422.9351323566,6128743.47012126,17.352904170017183
segment_29,701423.0227846059,6128743.520322093,17.36266619402144
segment_29,701423.1104368551,6128743.570522927,17.367136715216333
segment_29,701423.1980891044,6128743.620723761,17.369224011274866
segment_29,701423.2857413536,6128743.670924594,17.36892808220056
segment_29,701423.3733936029,6128743.721125428,17.36624892800849
segment_29,701423.4610458522,6128743.771326262,17.368490004398122
segment_29,701423.5486981015,6128743.8215270955,17.3760686916499
segment_29,701423.6363503508,6128743.8717279285,17.38658161767076
segment_29,701423.7240026001,6128743.921928762,17.397322406807206
segment_29,701423.8116548493,6128743.972129596,17.408026944807375
segment_29,701423.8993070986,6128744.02233043,17.41691765255899
segment_29,701423.9869593479,6128744.072531263,17.425472230772513
segment_29,701424.0746115971,6128744.122732097,17.43369067957412
segment_29,701424.1622638465,6128744.172932931,17.44157299890545
segment_29,701424.2499160958,6128744.223133764,17.446594489603857
segment_29,701424.337568345,6128744.273334598,17.449281899780576
segment_29,701424.4252205943,6128744.323535432,17.452182170977252
segment_29,701424.5128728435,6128744.373736266,17.455295303193893
segment_29,701424.6005250928,6128744.423937099,17.458597151539067
segment_29,701424.6881773421,6128744.474137933,17.457417199619893
segment_29,701424.7758295914,6128744.524338767,17.45508156657583
segment_29,701424.8634818407,6128744.574539601,17.451590252412544
segment_29,701424.95113409,6128744.624740434,17.447054598478896
segment_29,701425.0387863392,6128744.674941268,17.44294729209643
segment_30,701412.2526014787,6128746.940523236,17.540055942769108
segment_30,701412.3341650852,6128747.000108625,17.5386358433027
segment_30,701412.4157286917,6128747.0596940145,17.529923783511318
segment_30,701412.4972922982,6128747.119279403,17.52217345646843
segment_30,701412.5788559046,6128747.178864793,17.51538486212231
segment_30,701412.6604195111,6128747.238450182,17.511551915216963
segment_30,701412.7419831177,6128747.298035571,17.510876543729033
segment_30,701412.8235467242,6128747.35762096,17.5128840588821
segment_30,701412.9051103307,6128747.41720635,17.516990654374123
segment_30,701412.9866739372,6128747.4767917385,17.521770513148546
segment_30,701413.0682375436,6128747.536377127,17.52415614051158
segment_30,701413.1498011501,6128747.595962517,17.52530743675227
segment_30,701413.2313647566,6128747.655547906,17.525845889061074
segment_30,701413.3129283631,6128747.715133295,17.525771497509297
segment_30,701413.3944919696,6128747.774718684,17.525084262035207
segment_30,701413.4760555761,6128747.834304074,17.510135342693346
segment_30,701413.5576191826,6128747.893889463,17.49111082578246
segment_30,701413.639182789,6128747.953474852,17.470174546422673
segment_30,701413.7207463955,6128748.013060241,17.447326504691272
segment_30,701413.802310002,6128748.07264563,17.422399741961925
segment_30,701413.8838736085,6128748.132231019,17.390483569077333
segment_30,701413.965437215,6128748.191816408,17.357920833821655
segment_30,701414.0470008216,6128748.251401798,17.319422097418304
segment_30,701414.1285644281,6128748.310987187,17.27648936894201
segment_30,701414.2101280345,6128748.370572576,17.229653948681666
segment_30,701414.291691641,6128748.430157965,17.180441044764176
segment_30,701414.3732552475,6128748.489743355,17.13114112114941
segment_30,701414.454818854,6128748.5493287435,17.081754178372975
segment_30,701414.5363824605,6128748.608914132,17.033197896208602
segment_30,701414.617946067,6128748.668499522,16.987473751415454
segment_30,701414.6995096734,6128748.728084911,16.93075658252872
segment_30,701414.7810732799,6128748.7876703,16.869265742962448
segment_30,701414.8626368864,6128748.847255689,16.803001233254868
segment_30,701414.9442004929,6128748.906841079,16.73196305285399
segment_30,701415.0257640994,6128748.9664264675,16.661631637389487
segment_30,701415.107327706,6128749.026011857,16.608209216261784
segment_30,701415.1888913125,6128749.085597246,16.559311029815685
segment_30,701415.2704549188,6128749.145182635,16.50978922348956
segment_30,701415.3520185254,6128749.204768024,16.459643796962254
segment_30,701415.4335821319,6128749.264353413,16.418421854167548
segment_30,701415.5151457384,6128749.323938803,16.391468462353814
segment_30,701415.5967093449,6128749.383524192,16.365664399279304
segment_30,701415.6782729514,6128749.443109581,16.353930055305177
segment_30,701415.7598365578,6128749.50269497,16.346284178652933
segment_30,701415.8414001643,6128749.56228036,16.339489183190473
segment_30,701415.9229637708,6128749.621865748,16.33253545326408
segment_30,701416.0045273773,6128749.681451137,16.323152247478028
segment_30,701416.0860909838,6128749.741036527,16.311339565840647
segment_30,701416.1676545903,6128749.800621916,16.29713767709046
segment_30,701416.2492181968,6128749.860207305,16.28918210222389
segment_30,701416.3307818032,6128749.919792694,16.2857642463052
segment_30,701416.4123454097,6128749.979378084,16.28521768403884
segment_30,701416.4939090163,6128750.0389634725,16.287542415237176
segment_30,701416.5754726228,6128750.098548862,16.292738440145733
segment_30,701416.6570362293,6128750.158134251,16.306487835357444
segment_30,701416.7385998358,6128750.21771964,16.324437586988
segment_30,701416.8201634423,6128750.277305029,16.342793057505887
segment_30,701416.9017270487,6128750.336890418,16.360992796655864
segment_30,701416.9832906552,6128750.396475808,16.379036804819336
segment_30,701417.0648542617,6128750.4560611965,16.397159204171118
segment_30,701417.1464178682,6128750.515646586,16.413274314147877
segment_30,701417.2279814747,6128750.575231975,16.427103628648748
segment_30,701417.3095450812,6128750.634817365,16.436629264619366
segment_30,701417.3911086876,6128750.694402753,16.446759848349142
segment_30,701417.4726722941,6128750.753988142,16.47520030683478
segment_30,701417.5542359006,6128750.813573532,16.50135536716289
segment_30,701417.6357995071,6128750.873158921,16.52295181441263
segment_30,701417.7173631137,6128750.93274431,16.539989648583536
segment_30,701417.7989267202,6128750.992329699,16.55246886974733
segment_30,701417.8804903267,6128751.051915089,16.58366894098476
segment_30,701417.9620539331,6128751.111500477,16.620224450655492
segment_30,701418.0436175396,6128751.171085867,16.661088175403936
segment_30,701418.1251811461,6128751.230671256,16.706260114985344
segment_30,701418.2067447526,6128751.290256645,16.7565029305798
segment_30,701418.2883083591,6128751.349842034,16.815160167610028
segment_30,701418.3698719656,6128751.409427423,16.87095825328628
segment_30,701418.451435572,6128751.469012813,16.928428354622657
segment_30,701418.5329991785,6128751.528598201,16.98345750868742
segment_30,701418.614562785,6128751.588183591,17.034201935813925
segment_30,701418.6961263915,6128751.64776898,17.07406026597642
segment_30,701418.777689998,6128751.70735437,17.111541726012412
segment_30,701418.8592536045,6128751.766939758,17.146646315677557
segment_30,701418.940817211,6128751.826525147,17.180080803857255
segment_30,701419.0223808174,6128751.886110537,17.211778067565582
segment_30,701419.103944424,6128751.9456959255,17.241854004493224
segment_30,701419.1855080305,6128752.005281315,17.27139009659571
segment_30,701419.267071637,6128752.064866704,17.30038634371549
segment_30,701419.3486352435,6128752.124452094,17.328842746001673
segment_30,701419.43019885,6128752.184037482,17.35133911545547
segment_30,701419.5117624565,6128752.243622872,17.36156234636178
segment_30,701419.5933260629,6128752.303208261,17.37257622711493
segment_30,701419.6748896694,6128752.36279365,17.38567440281082
segment_30,701419.7564532759,6128752.422379039,17.40085687348994
segment_30,701419.8380168824,6128752.481964428,17.416222487442585
segment_30,701419.9195804889,6128752.541549818,17.43086071881994
segment_30,701420.0011440954,6128752.601135206,17.446630862987913
segment_30,701420.0827077018,6128752.660720596,17.45849860386034
segment_30,701420.1642713083,6128752.720305985,17.470377468389117
segment_30,701420.2458349149,6128752.7798913745,17.476532282704895
segment_30,701420.3273985214,6128752.839476763,17.477438236513933
segment_31,701407.0278300802,6128754.162389817,17.57445637104049
segment_31,701407.1163587655,6128754.211028406,17.57409524404839
segment_31,701407.2048874508,6128754.259666996,17.573814070571522
segment_31,701407.293416136,6128754.308305586,17.574882579996444
segment_31,701407.3819448212,6128754.356944175,17.57730077232263
segment_31,701407.4704735065,6128754.405582764,17.57810843245025
segment_31,701407.5590021918,6128754.454221354,17.578509854423405
segment_31,701407.647530877,6128754.502859944,17.57915016831965
segment_31,701407.7360595622,6128754.551498533,17.58002937414145
segment_31,701407.8245882475,6128754.600137123,17.5807275007033
segment_31,701407.9131169327,6128754.648775713,17.579245261486484
segment_31,701408.001645618,6128754.697414302,17.580360651117964
segment_31,701408.0901743033,6128754.746052892,17.584073669597743
segment_31,701408.1787029884,6128754.794691481,17.59038431681499
segment_31,701408.2672316737,6128754.84333007,17.595353630978646
segment_31,701408.355760359,6128754.89196866,17.59738812959183
segment_31,701408.4442890442,6128754.94060725,17.59714971579471
segment_31,701408.5328177295,6128754.989245839,17.59463838958728
segment_31,701408.6213464147,6128755.037884429,17.591338645566434
segment_31,701408.7098751,6128755.086523019,17.584232365683807
segment_31,701408.7984037852,6128755.135161608,17.573629352749457
segment_31,701408.8869324705,6128755.183800197,17.559529606809214
segment_31,701408.9754611558,6128755.232438787,17.54193312780489
segment_31,701409.0639898409,6128755.281077377,17.507856475292122
segment_31,701409.1525185262,6128755.329715966,17.466338683465338
segment_31,701409.2410472115,6128755.378354556,17.422525085842018
segment_31,701409.3295758967,6128755.426993146,17.36845611406207
segment_31,701409.418104582,6128755.475631735,17.30145861045735
segment_31,701409.5066332672,6128755.524270325,17.216478672290446
segment_31,701409.5951619524,6128755.572908914,17.12981201589543
segment_31,701409.6836906377,6128755.621547503,17.041458640367978
segment_31,701409.772219323,6128755.670186093,16.951418546191448
segment_31,701409.8607480082,6128755.718824683,16.85433811212384
segment_31,701409.9492766934,6128755.767463272,16.7536544772924
segment_31,701410.0378053787,6128755.816101862,16.653949586855553
segment_31,701410.1263340639,6128755.864740452,16.563221624580144
segment_31,701410.2148627492,6128755.9133790415,16.4840095411317
segment_31,701410.3033914345,6128755.962017631,16.42952485073917
segment_31,701410.3919201196,6128756.01065622,16.3806099252754
segment_31,701410.4804488049,6128756.05929481,16.33726476420221
segment_31,701410.5689774902,6128756.107933399,16.29948936781718
segment_31,701410.6575061755,6128756.156571989,16.284913208639022
segment_31,701410.7460348607,6128756.205210579,16.280987897346897
segment_31,701410.8345635459,6128756.253849168,16.278414579515243
segment_31,701410.9230922312,6128756.302487758,16.273245172747824
segment_31,701411.0116209164,6128756.351126348,16.266721881621674
segment_31,701411.1001496017,6128756.399764936,16.268025193338165
segment_31,701411.188678287,6128756.448403526,16.270624906868463
segment_31,701411.2772069721,6128756.497042116,16.274521022282823
segment_31,701411.3657356574,6128756.545680705,16.279713539598088
segment_31,701411.4542643427,6128756.594319295,16.276017959718807
segment_31,701411.5427930279,6128756.642957885,16.269163385635608
segment_31,701411.6313217131,6128756.6915964745,16.267343427206356
segment_31,701411.7198503984,6128756.740235064,16.270382101361644
segment_31,701411.8083790836,6128756.788873653,16.281223942992177
segment_31,701411.8969077689,6128756.837512243,16.325013317666965
segment_31,701411.9854364542,6128756.886150832,16.37352088481849
segment_31,701412.0739651393,6128756.934789422,16.42674664439552
segment_31,701412.1624938246,6128756.983428012,16.484690596497412
segment_31,701412.2510225099,6128757.032066601,16.5442653713507
segment_31,701412.3395511952,6128757.080705191,16.598344444389372
segment_31,701412.4280798804,6128757.129343781,16.64641836784581
segment_31,701412.5166085656,6128757.177982369,16.688487141566668
segment_31,701412.6051372509,6128757.226620959,16.723949038105165
segment_31,701412.6936659361,6128757.275259549,16.74850535754555
segment_31,701412.7821946214,6128757.3238981385,16.776257100284376
segment_31,701412.8707233067,6128757.372536728,16.807204266321634
segment_31,701412.9592519918,6128757.421175318,16.84058338126229
segment_31,701413.0477806771,6128757.4698139075,16.87548915722665
segment_31,701413.1363093624,6128757.518452497,16.912375191487847
segment_31,701413.2248380476,6128757.567091087,16.949567360564103
segment_31,701413.3133667329,6128757.615729676,16.987065664303376
segment_31,701413.4018954181,6128757.664368265,17.024722336588596
segment_31,701413.4904241033,6128757.713006855,17.056962467833948
segment_31,701413.5789527886,6128757.761645445,17.09152797121077
segment_31,701413.6674814739,6128757.810284034,17.12810912576845
segment_31,701413.7560101592,6128757.858922624,17.163888759405264
segment_31,701413.8445388443,6128757.907561214,17.198665566907085
segment_31,701413.9330675296,6128757.956199803,17.23111446416693
segment_31,701414.0215962149,6128758.004838392,17.260869128545497
segment_31,701414.1101249001,6128758.053476982,17.287929560301087
segment_31,701414.1986535854,6128758.1021155715,17.312295759291654
segment_31,701414.2871822705,6128758.150754161,17.341739566011576
segment_31,701414.3757109558,6128758.199392751,17.372378530519025
segment_31,701414.4642396411,6128758.248031341,17.402170376488197
segment_31,701414.5527683264,6128758.29666993,17.428581457664716
segment_31,701414.6412970116,6128758.34530852,17.440848264326416
segment_31,701414.7298256968,6128758.393947109,17.439875748675654
segment_31,701414.8183543821,6128758.442585698,17.438862168669687
segment_31,701414.9068830673,6128758.491224288,17.437807524302208
segment_31,701414.9954117526,6128758.539862878,17.436711815573222
segment_31,701415.0839404379,6128758.588501467,17.44160555033406
segment_31,701415.172469123,6128758.637140057,17.44899264378791
segment_31,701415.2609978083,6128758.685778647,17.456169432236056
segment_31,701415.3495264936,6128758.734417236,17.462486538275964
segment_31,701415.4380551788,6128758.783055825,17.46767591193317
segment_31,701415.5265838641,6128758.831694415,17.473118799395767
segment_31,701415.6151125493,6128758.8803330045,17.479756351790478
segment_31,701415.7036412345,6128758.928971594,17.487588569126814
segment_31,701415.7921699198,6128758.977610184,17.496615451400416
segment_32,701381.1070565555,6128801.441348948,17.651631546504152
segment_32,701381.2014594533,6128801.477281292,17.655185900567854
segment_32,701381.2958623512,6128801.513213636,17.659509370003153
segment_32,701381.3902652491,6128801.549145981,17.664601954810053
segment_32,701381.4846681469,6128801.585078325,17.68094174684482
segment_32,701381.5790710448,6128801.62101067,17.698013913894027
segment_32,701381.6734739427,6128801.656943015,17.714546244375004
segment_32,701381.7678768405,6128801.692875359,17.73053873835699
segment_32,701381.8622797384,6128801.728807704,17.737316646640174
segment_32,701381.9566826363,6128801.764740048,17.739137163292266
segment_32,701382.0510855342,6128801.800672392,17.740434498328028
segment_32,701382.145488432,6128801.836604737,17.73914707578119
segment_32,701382.2398913299,6128801.872537081,17.740010277485865
segment_32,701382.3342942278,6128801.9084694255,17.74250493194397
segment_32,701382.4286971256,6128801.944401771,17.744235646937348
segment_32,701382.5231000235,6128801.980334115,17.74520242255923
segment_32,701382.6175029214,6128802.01626646,17.744735896139247
segment_32,701382.7119058192,6128802.052198804,17.741674187566417
segment_32,701382.8063087171,6128802.088131148,17.73972070065095
segment_32,701382.900711615,6128802.124063493,17.73887543539285
segment_32,701382.9951145129,6128802.159995837,17.73913839179211
segment_32,701383.0895174107,6128802.1959281815,17.742875429182025
segment_32,701383.1839203086,6128802.231860526,17.748716753562444
segment_32,701383.2783232065,6128802.267792871,17.75329626289238
segment_32,701383.3727261043,6128802.303725216,17.75630583867462
segment_32,701383.4671290022,6128802.33965756,17.71150087431997
segment_32,701383.5615319001,6128802.375589904,17.64374626633764
segment_32,701383.655934798,6128802.411522249,17.571393302750863
segment_32,701383.7503376958,6128802.447454593,17.494441983559646
segment_32,701383.8447405937,6128802.4833869375,17.41870605655757
segment_32,701383.9391434916,6128802.519319282,17.34637941826
segment_32,701384.0335463894,6128802.555251626,17.271563547362803
segment_32,701384.1279492873,6128802.591183972,17.194258443501667
segment_32,701384.2223521852,6128802.627116316,17.099880551959966
segment_32,701384.316755083,6128802.66304866,16.96973309045724
segment_32,701384.4111579809,6128802.698981005,16.84302084919989
segment_32,701384.5055608788,6128802.734913349,16.7197438281879
segment_32,701384.5999637767,6128802.770845694,16.599902027421287
segment_32,701384.6943666745,6128802.806778038,16.52146277206144
segment_32,701384.7887695724,6128802.842710382,16.446754618970296
segment_32,701384.8831724703,6128802.878642727,16.37576304809805
segment_32,701384.9775753681,6128802.914575072,16.308488059317767
segment_32,701385.071978266,6128802.950507416,16.290756731623244
segment_32,701385.1663811639,6128802.986439761,16.290048534009976
segment_32,701385.2607840617,6128803.022372105,16.291294461328867
segment_32,701385.3551869596,6128803.05830445,16.292428597853622
segment_32,701385.4495898575,6128803.094236794,16.294300817676113
segment_32,701385.5439927554,6128803.130169138,16.296739305632904
segment_32,701385.6383956532,6128803.166101483,16.298825343032675
segment_32,701385.7327985511,6128803.202033827,16.300558929875432
segment_32,701385.827201449,6128803.237966172,16.302116725788263
segment_32,701385.9216043468,6128803.273898517,16.30414375987785
segment_32,701386.0160072447,6128803.309830861,16.306416490340133
segment_32,701386.1104101426,6128803.345763206,16.308934917175115
segment_32,701386.2048130404,6128803.38169555,16.31201256884763
segment_32,701386.2992159383,6128803.417627894,16.32240802786849
segment_32,701386.3936188362,6128803.453560239,16.337015052290297
segment_32,701386.488021734,6128803.489492583,16.35606418301206
segment_32,701386.5824246319,6128803.5254249275,16.37955542003379
segment_32,701386.6768275298,6128803.561357273,16.410543176914054
segment_32,701386.7712304277,6128803.597289617,16.44332125968863
segment_32,701386.8656333255,6128803.633221962,16.47684702612361
segment_32,701386.9600362234,6128803.669154306,16.51112047621899
segment_32,701387.0544391213,6128803.70508665,16.547235764363016
segment_32,701387.1488420191,6128803.741018995,16.582837599052098
segment_32,701387.243244917,6128803.776951339,16.616568485790967
segment_32,701387.3376478149,6128803.8128836835,16.64781964183863
segment_32,701387.4320507128,6128803.848816028,16.673227859644246
segment_32,701387.5264536106,6128803.884748373,16.6926602501691
segment_32,701387.6208565085,6128803.920680718,16.71256454264597
segment_32,701387.7152594064,6128803.956613062,16.732940737142158
segment_32,701387.8096623042,6128803.992545406,16.75329626820545
segment_32,701387.9040652021,6128804.028477751,16.769895572840657
segment_32,701387.9984681,6128804.064410095,16.787133299847838
segment_32,701388.0928709978,6128804.1003424395,16.805009449227
segment_32,701388.1872738957,6128804.136274784,16.823524020978144
segment_32,701388.2816767936,6128804.172207128,16.83475249246125
segment_32,701388.3760796915,6128804.208139474,16.843110066536955
segment_32,701388.4704825893,6128804.244071818,16.854949348834023
segment_32,701388.5648854872,6128804.280004162,16.87119402046168
segment_32,701388.6592883851,6128804.315936507,16.90263855201419
segment_32,701388.7536912829,6128804.351868851,16.939630819010507
segment_32,701388.8480941808,6128804.3878011955,16.97457793463806
segment_32,701388.9424970787,6128804.42373354,17.007479898896847
segment_32,701389.0368999765,6128804.459665884,17.043911156245418
segment_32,701389.1313028744,6128804.495598229,17.08931888475351
segment_32,701389.2257057723,6128804.531530574,17.136038638548705
segment_32,701389.3201086702,6128804.567462918,17.184070417268003
segment_32,701389.414511568,6128804.603395263,17.232630048309357
segment_32,701389.5089144659,6128804.639327607,17.277010341378475
segment_32,701389.6033173638,6128804.6752599515,17.320805265671613
segment_32,701389.6977202616,6128804.711192296,17.36401482118876
segment_32,701389.7921231595,6128804.74712464,17.406639007929925
segment_32,701389.8865260574,6128804.783056985,17.44328622048472
segment_32,701389.9809289553,6128804.818989329,17.478194460056017
segment_32,701390.0753318531,6128804.854921674,17.511825693273188
segment_32,701390.169734751,6128804.890854019,17.54417991984844
segment_32,701390.2641376489,6128804.926786363,17.557671135809283
segment_32,701390.3585405467,6128804.9627187075,17.561315702358065
segment_32,701390.4529434446,6128804.998651052,17.56336033100982
segment_33,701378.0370942838,6128809.865365084,17.533164389529382
segment_33,701378.1371529852,6128809.8791960925,17.536198085430865
segment_33,701378.2372116866,6128809.893027101,17.544529389394555
segment_33,701378.3372703879,6128809.90685811,17.561026645986896
segment_33,701378.4373290892,6128809.920689118,17.577003966494924
segment_33,701378.5373877905,6128809.934520126,17.592461351016354
segment_33,701378.6374464919,6128809.948351135,17.603746209292975
segment_33,701378.7375051932,6128809.962182143,17.60859951626896
segment_33,701378.8375638946,6128809.976013151,17.613217667520505
segment_33,701378.9376225959,6128809.98984416,17.6176006630192
segment_33,701379.0376812972,6128810.003675168,17.620022203408816
segment_33,701379.1377399985,6128810.017506177,17.61946404763162
segment_33,701379.2377986999,6128810.031337185,17.6188351504663
segment_33,701379.3378574012,6128810.045168193,17.618135511912847
segment_33,701379.4379161026,6128810.058999202,17.61744498108571
segment_33,701379.5379748039,6128810.07283021,17.61720465606786
segment_33,701379.6380335052,6128810.086661219,17.617459355791166
segment_33,701379.7380922065,6128810.100492227,17.618209080256616
segment_33,701379.8381509079,6128810.114323235,17.620838625771977
segment_33,701379.9382096092,6128810.128154243,17.625689410378598
segment_33,701380.0382683106,6128810.1419852525,17.63028098587199
segment_33,701380.138327012,6128810.155816261,17.634613352237483
segment_33,701380.2383857132,6128810.169647269,17.632640951459262
segment_33,701380.3384444145,6128810.183478277,17.62043266779929
segment_33,701380.4385031159,6128810.197309285,17.60758431315596
segment_33,701380.5385618173,6128810.211140295,17.59524000083401
segment_33,701380.6386205186,6128810.224971303,17.56269900990902
segment_33,701380.73867922,6128810.238802311,17.495680631474848
segment_33,701380.8387379212,6128810.252633319,17.42612486774551
segment_33,701380.9387966226,6128810.266464327,17.35403171856417
segment_33,701381.0388553239,6128810.280295336,17.27945295782846
segment_33,701381.1389140253,6128810.294126345,17.204919908019782
segment_33,701381.2389727266,6128810.307957353,17.131453159569848
segment_33,701381.339031428,6128810.321788361,17.059052712167244
segment_33,701381.4390901293,6128810.3356193695,16.984504910150964
segment_33,701381.5391488306,6128810.349450378,16.905384898842325
segment_33,701381.6392075319,6128810.363281387,16.8264306214149
segment_33,701381.7392662333,6128810.377112395,16.747642078300313
segment_33,701381.8393249346,6128810.390943403,16.67145041751204
segment_33,701381.939383636,6128810.404774412,16.59864373427577
segment_33,701382.0394423374,6128810.41860542,16.525234033496375
segment_33,701382.1395010386,6128810.432436428,16.451221315256376
segment_33,701382.23955974,6128810.446267437,16.40402828846464
segment_33,701382.3396184413,6128810.460098445,16.39884613636326
segment_33,701382.4396771427,6128810.473929454,16.39403013033739
segment_33,701382.539735844,6128810.487760462,16.389580270387032
segment_33,701382.6397945454,6128810.50159147,16.384886388215254
segment_33,701382.7398532466,6128810.515422479,16.380161701697872
segment_33,701382.839911948,6128810.5292534875,16.376557362293866
segment_33,701382.9399706493,6128810.543084496,16.374073369829933
segment_33,701383.0400293507,6128810.556915504,16.372960032234563
segment_33,701383.140088052,6128810.570746512,16.37332003022503
segment_33,701383.2401467534,6128810.58457752,16.374768402951624
segment_33,701383.3402054546,6128810.59840853,16.377305150496174
segment_33,701383.440264156,6128810.612239538,16.3836678057452
segment_33,701383.5403228573,6128810.626070546,16.396637455192952
segment_33,701383.6403815587,6128810.639901554,16.409916037298
segment_33,701383.74044026,6128810.653732562,16.423503552060343
segment_33,701383.8404989614,6128810.667563572,16.449668155636182
segment_33,701383.9405576626,6128810.68139458,16.494514776106094
segment_33,701384.040616364,6128810.695225588,16.540141498604324
segment_33,701384.1406750653,6128810.709056596,16.58654832307995
segment_33,701384.2407337667,6128810.7228876045,16.626178018638875
segment_33,701384.340792468,6128810.736718613,16.654634343422266
segment_33,701384.4408511694,6128810.750549622,16.682524638209756
segment_33,701384.5409098706,6128810.76438063,16.709848902763575
segment_33,701384.640968572,6128810.778211638,16.73398297493693
segment_33,701384.7410272734,6128810.792042647,16.754389951118373
segment_33,701384.8410859747,6128810.805873655,16.775116121417703
segment_33,701384.9411446761,6128810.819704664,16.79616148593553
segment_33,701385.0412033774,6128810.833535672,16.820897703483258
segment_33,701385.1412620788,6128810.84736668,16.850458896923506
segment_33,701385.24132078,6128810.861197689,16.87989965839717
segment_33,701385.3413794814,6128810.875028697,16.90921998796933
segment_33,701385.4414381827,6128810.888859705,16.936530632825377
segment_33,701385.5414968841,6128810.902690714,16.96169351669418
segment_33,701385.6415555854,6128810.916521722,16.987648611622355
segment_33,701385.7416142868,6128810.930352731,17.01439591771166
segment_33,701385.841672988,6128810.944183739,17.04323341596282
segment_33,701385.9417316894,6128810.958014747,17.073330534523606
segment_33,701386.0417903907,6128810.971845756,17.102312156525933
segment_33,701386.1418490921,6128810.9856767645,17.130178281719076
segment_33,701386.2419077934,6128810.999507773,17.16792524267319
segment_33,701386.3419664948,6128811.013338781,17.221255864288327
segment_33,701386.442025196,6128811.027169789,17.273748870054227
segment_33,701386.5420838974,6128811.041000797,17.325375557835976
segment_33,701386.6421425988,6128811.054831807,17.363866209358072
segment_33,701386.7422013001,6128811.068662815,17.385654282928098
segment_33,701386.8422600015,6128811.082493823,17.408019736885652
segment_33,701386.9423187028,6128811.096324831,17.430962571230737
segment_33,701387.042377404,6128811.1101558395,17.451885770363408
segment_33,701387.1424361054,6128811.123986849,17.468594214920362
segment_33,701387.2424948068,6128811.137817857,17.484113649764065
segment_33,701387.3425535081,6128811.151648865,17.49844407497036
segment_33,701387.4426122095,6128811.165479873,17.503501443672338
segment_33,701387.5426709108,6128811.1793108815,17.49820045819736
segment_33,701387.6427296121,6128811.19314189,17.494135566301708
segment_33,701387.7427883134,6128811.206972899,17.491306768050816
segment_33,701387.8428470148,6128811.220803907,17.494412433516647
segment_33,701387.9429057161,6128811.234634915,17.504067842530247
segment_34,701376.0744652422,6128824.228735985,17.47032448646753
segment_34,701376.1753851363,6128824.233003945,17.482855869974454
segment_34,701376.2763050304,6128824.237271905,17.489418222320023
segment_34,701376.3772249245,6128824.241539865,17.49409850131851
segment_34,701376.4781448186,6128824.245807825,17.49881693044723
segment_34,701376.5790647127,6128824.2500757845,17.503573509711686
segment_34,701376.6799846068,6128824.254343744,17.506816803670752
segment_34,701376.7809045009,6128824.258611704,17.50960431997109
segment_34,701376.881824395,6128824.262879664,17.51233196675667
segment_34,701376.9827442891,6128824.267147624,17.51499974402105
segment_34,701377.0836641832,6128824.271415585,17.517973545133767
segment_34,701377.1845840772,6128824.275683545,17.521092400905264
segment_34,701377.2855039714,6128824.279951504,17.524292948278337
segment_34,701377.3864238654,6128824.284219464,17.527575187245553
segment_34,701377.4873437595,6128824.288487424,17.524476909343647
segment_34,701377.5882636537,6128824.292755384,17.520330488246714
segment_34,701377.6891835477,6128824.297023344,17.51613132447113
segment_34,701377.7901034418,6128824.301291304,17.51187941801213
segment_34,701377.891023336,6128824.305559264,17.52079543999189
segment_34,701377.99194323,6128824.309827223,17.531108653270735
segment_34,701378.0928631241,6128824.314095183,17.541382278729383
segment_34,701378.1937830183,6128824.318363143,17.551616316379775
segment_34,701378.2947029123,6128824.322631103,17.550279999737196
segment_34,701378.3956228064,6128824.326899063,17.54822922423324
segment_34,701378.4965427006,6128824.331167023,17.54622356138444
segment_34,701378.5974625946,6128824.335434983,17.544263011195227
segment_34,701378.6983824887,6128824.339702942,17.521928548462277
segment_34,701378.7993023827,6128824.343970902,17.499031800597677
segment_34,701378.9002222769,6128824.348238862,17.47609837107411
segment_34,701379.001142171,6128824.352506822,17.452866969209555
segment_34,701379.102062065,6128824.356774783,17.40664723097161
segment_34,701379.2029819592,6128824.361042743,17.360141967479816
segment_34,701379.3039018533,6128824.3653107025,17.313351178813498
segment_34,701379.4048217473,6128824.369578662,17.264838827558265
segment_34,701379.5057416415,6128824.373846622,17.187609486437736
segment_34,701379.6066615356,6128824.378114582,17.11045533659091
segment_34,701379.7075814296,6128824.382382542,17.033376377929436
segment_34,701379.8085013238,6128824.386650502,16.955323576819932
